alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280_od315_of_diluted_wines,proline,wine_type
14.23,1.76,2.45,15.2,112,1.27,0.26,0.22,1.32,16.8,0.99,2.84,1235,0
13.2,1.78,2.14,11.2,100,2.65,0.3,0.97,1.04,10.26,1.4,1.35,1150,0
13.16,2.36,2.67,18.6,101,2.8,0.3,0.55,1.64,4.8,0.84,1.69,1000,0
14.37,1.95,2.5,16.8,113,3.85,0.49,0.4,1.25,1.63,3.3,2.6,1235,0
13.24,2.59,2.87,21,118,2.8,0.69,0.41,1.04,9.8,1.5,3.97,1185,0
14.2,1.76,2.45,15.2,112,3.27,0.39,0.34,1.97,6.8,1.04,2.63,1340,0
14.39,1.87,2.38,12,102,3.3,0.64,0.29,1.97,4.4,1.04,2.96,1860,0
14.1,2.02,2.44,20,91,1.68,0.7,0.4,1.24,7.7,0.56,1.58,640,0
14.69,1.73,2.63,22.5,101,2.8,0.63,0.48,1.04,2.3,0.87,3.88,1480,0
12.85,1.65,2.59,22,92,2.05,0.76,0.56,1.38,6.3,0.82,1.69,515,0
12.96,1.35,2.32,18,122,1.51,1.25,0.21,0.94,4.1,0.76,1.29,600,0
13.52,3.17,2.72,23.5,97,1.55,0.52,0.5,0.55,4.35,0.89,2.06,520,0
13.62,1.5,2.26,20.6,96,2.05,0.76,0.56,1.38,6.3,0.82,1.69,515,0
12.25,1.73,2.12,19,80,1.65,2.03,0.37,1.63,3.3,0.88,1.63,635,1
13.37,1.8,1.65,14,94,2.0,0.68,0.41,1.24,10.8,0.48,1.63,480,1
12.37,0.94,1.36,10.6,88,1.02,0.81,0.69,0.41,2.0,0.12,1.51,600,1
12.37,1.21,2.56,18.1,98,2.42,2.65,0.37,2.08,4.6,1.19,2.3,678,1
13.11,1.9,1.5,24,92,1.04,2.28,0.64,2.04,8.3,0.1,2.69,1020,1
12.37,1.17,1.92,19.6,78,2.11,2.0,0.27,1.04,4.68,1.12,3.48,510,1
12.29,1.41,1.98,16,85,2.55,2.5,0.29,1.54,4.2,1.48,2.64,480,1
12.08,1.33,2.3,23.6,70,2.2,1.59,0.42,1.38,1.74,1.07,3.21,625,1
12.6,1.34,1.9,18.5,88,1.45,1.36,0.58,1.62,3.52,0.73,1.46,735,1
13.5,1.8,2.65,19,59,1.62,1.19,1.3,1.65,3.28,1.16,2.36,755,1
12.68,1.33,2.3,23.6,70,2.2,1.59,0.42,1.38,1.74,1.07,3.21,625,1
12.88,1.35,2.32,18,122,1.51,1.25,0.21,0.94,4.1,0.76,1.29,600,1
12.88,1.39,2.5,22.5,84,1.65,1.59,0.61,1.62,4.8,0.84,2.01,515,1
12.81,1.56,2.52,24.6,123,1.6,2.58,0.62,1.63,3.52,0.75,2.45,450,1
12.98,1.8,2.75,22.5,84,1.65,1.59,0.61,1.62,4.8,0.84,2.01,515,1
12.7,3.87,1.9,23.6,70,2.2,1.59,0.42,1.38,1.74,1.07,3.21,625,1
13.71,1.86,2.36,22.5,88,1.28,1.64,0.84,1.62,4.8,0.84,2.01,515,1
13.38,1.67,2.25,16.4,120,1.65,1.59,0.61,1.62,4.8,0.84,2.01,515,1
12.37,1.21,2.56,18.1,98,2.42,2.65,0.37,2.08,4.6,1.19,2.3,678,2
13.56,1.52,2.64,25,96,2.79,0.68,0.41,1.94,1.04,2.44,3.57,1710,2
13.62,2.28,2.26,20,104,2.93,2.65,0.3,2.45,2.35,0.92,3.12,1150,2
12.25,4.72,2.64,21,89,1.35,1.86,0.52,1.64,4.6,1.19,2.3,678,2
13.16,3.56,2.67,25,96,1.67,1.73,0.84,1.8,4.6,1.19,2.3,678,2
13.88,1.5,2.26,20.6,96,2.05,0.76,0.56,1.38,6.3,0.82,1.69,515,2
12.87,4.31,2.39,12,88,1.02,1.26,0.28,1.24,4.6,1.19,2.3,678,2
13.32,1.72,1.14,17,94,2.4,2.19,0.27,1.35,3.95,1.02,2.77,1285,2
14.3,1.92,2.72,20.6,96,2.05,0.76,0.56,1.38,6.3,0.82,1.69,515,2
13.87,1.9,2.8,19.4,107,3.18,2.58,0.24,1.58,2.96,0.58,1.6,640,2
